Seed,M,Epoch,init_p,p_freq,reg_P,best_step,final_p,Test Tracking Error,Test Estimation Error,Frob(P),Loss plot,Trajectory plot,Estimation plot
0.0,25.0,4000.0,3.2,10000.0,0.005,16,3.2,0.43482226,5.9754095,10.1670265,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.5,10000.0,0.005,2897,1.5000001,0.03272293,8.630506,5.6566167,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.7,10000.0,0.005,3999,2.7000003,0.058299735,2.628523,5.8006926,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.4,10000.0,0.005,651,2.3999999,0.019836431,1.8115832,8.429931,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.6,10000.0,0.005,3999,1.6,0.0738969,15.954285,5.6568065,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.8,10000.0,0.005,2574,1.8,0.03891811,15.039201,5.6551824,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.2,10000.0,0.005,2366,2.1999998,0.10993344,17.87023,5.6551943,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.4,10000.0,0.005,74,3.3999996,1.066258,7.543616,8.896874,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.0,10000.0,0.005,2722,2.0,0.016347269,14.760919,5.654063,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.3,10000.0,0.005,2202,2.3000002,0.09011962,19.72296,5.654271,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png
