Seed,M,Epoch,init_p,p_freq,reg_P,best_step,final_p,Test Tracking Error,Test Estimation Error,Frob(P),Loss plot,Trajectory plot,Estimation plot
0.0,25.0,4000.0,3.2,10000.0,0.005,16,3.2,3.0400898,9.676802,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.5,10000.0,0.005,2897,1.5000001,0.065427735,18.70354,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.7,10000.0,0.005,3999,2.7000003,0.12829627,8.486423,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.4,10000.0,0.005,651,2.3999999,1.2407224,10.343268,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.6,10000.0,0.005,3999,1.6,0.105536364,23.376583,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.8,10000.0,0.005,2574,1.8,0.060788207,23.09365,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.2,10000.0,0.005,2366,2.1999998,0.14587274,21.092125,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.4,10000.0,0.005,74,3.3999996,2.3674,9.141439,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.40_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.0,10000.0,0.005,2722,2.0,0.027070839,22.435482,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.3,10000.0,0.005,2202,2.3000002,0.12510602,26.523575,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,1.7,10000.0,0.005,2556,1.6999998,0.065909915,23.116684,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.70_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.5,10000.0,0.005,3999,2.5000002,0.08707711,23.38848,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.50_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.0,10000.0,0.005,1116,3.0000002,0.76266843,18.639006,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.00_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,3.3,10000.0,0.005,39,3.3,2.3953733,6.8985395,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.30_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.8,10000.0,0.005,3724,2.8,2.8080065,6.8566585,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.80_pfreq%3D10000_regP%3D0.0050.png
0.0,25.0,4000.0,2.6,10000.0,0.005,2780,2.6000001,0.17543368,19.052519,2.828427,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0050.png
