Seed,M,Epoch,init_p,p_freq,reg_P,best_step,final_p,Test Tracking Error,Test Estimation Error,Frob(P),Loss plot,Trajectory plot,Estimation plot
0.0,25.0,4000.0,1.8,10000.0,0.004,2585,1.8,0.037922952,15.17951,5.654921,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.80_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,1.6,10000.0,0.004,3892,1.6,0.07450929,16.073267,5.656847,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.60_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.4,10000.0,0.004,2381,2.3999999,0.065348774,14.906167,5.5813403,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.40_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.7,10000.0,0.004,246,2.7000003,0.10400736,5.7598143,9.829299,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.70_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,1.5,10000.0,0.004,2859,1.5000001,0.055155233,9.198727,5.656343,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D1.50_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,3.2,10000.0,0.004,20,3.2,1.0615046,4.4905753,11.86607,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D3.20_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.2,10000.0,0.004,2720,2.1999998,0.095596656,19.623665,5.653438,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.20_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.3,10000.0,0.004,2846,2.3000002,0.1139526,20.797602,5.6540966,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.30_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.0,10000.0,0.004,2640,2.0,0.042952087,16.599295,5.6532674,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.00_pfreq%3D10000_regP%3D0.0040.png
0.0,25.0,4000.0,2.6,10000.0,0.004,2412,2.6000001,0.031598452,0.77853316,10.566643,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/train_info_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/tracking_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0040.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_fixed_reg4/figs/estimation_seed%3D0_M%3D25_E%3D4000_pinit%3D2.60_pfreq%3D10000_regP%3D0.0040.png
