Seed,M,Epoch,init_p,p_freq,reg_P,best_step,final_p,Test Tracking Error,Test Estimation Error,Frob(P),Loss plot,Trajectory plot,Estimation plot
0.0,25.0,5000.0,1.5,500.0,10.0,3999,1.5310881,0.13439432,24.51259,5.6568704,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D10.00.png
0.0,25.0,5000.0,2.0,50.0,10.0,2681,2.312069,0.4400719,23.726044,5.656705,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D10.00.png
0.0,25.0,5000.0,1.5,500.0,5.0,2829,1.520951,0.10245601,27.760052,5.656624,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D1.50_pfreq%3D500_regP%3D5.00.png
0.0,25.0,5000.0,4.0,500.0,10.0,9,4.0,2.0756667,10.35035,8.380739,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D500_regP%3D10.00.png
0.0,25.0,5000.0,3.0,50.0,10.0,167,3.1171553,0.9251422,13.54428,6.9629297,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D10.00.png
0.0,25.0,5000.0,2.0,50.0,5.0,2461,2.3741264,0.47975442,23.87593,5.656284,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D50_regP%3D5.00.png
0.0,25.0,5000.0,3.0,500.0,5.0,4999,3.1916168,0.88762414,14.932899,11.123548,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D500_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D500_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D500_regP%3D5.00.png
0.0,25.0,5000.0,3.0,50.0,5.0,48,3.0000002,1.1559944,34.29004,10.831389,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D3.00_pfreq%3D50_regP%3D5.00.png
0.0,25.0,5000.0,4.0,50.0,5.0,800,3.9699671,1.1810942,13.442524,7.024673,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D50_regP%3D5.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D4.00_pfreq%3D50_regP%3D5.00.png
0.0,25.0,5000.0,2.0,500.0,10.0,2667,2.0617414,0.37637442,23.717438,5.656704,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/train_info_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/tracking_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D500_regP%3D10.00.png,file:///Users/sunbochentang/Documents/Local_Project/Research/COML/COML_Ablation/train_results/pnorm_varfreq_prev_M25/figs/estimation_seed%3D0_M%3D25_E%3D5000_pinit%3D2.00_pfreq%3D500_regP%3D10.00.png
